Textbox13,TextboxDetailsOverrunsPowers,Textbox3
Informations,Détails des dépassements de puissances souscrites,Aucune donnée disponible

Textbox1,TextboxTitle,Textbox2
Du 11/02/2013 au 15/02/2013,Courbe de charge électrique par heure,Compression > TGBT 50Hz Compression

TextboxLegendSubscribedPower,TextboxLegendAveragePower,TextboxLegendExcessSubscribedPower
Puissance souscrite,Puissance moyenne,Dépas. P. souscrite

TextboxLegendPeriod,TextboxLegendSubscribedPowerAbr,PeriodDesc,Puissance2
Période,Puis. sous.,HCreuseH,4 500 kW
Période,Puis. sous.,HPleineH,4 500 kW
Période,Puis. sous.,HPointeH,4 500 kW

TextboxLegendCoefSubscribedPower,PeriodDesc2
"Coefficient Puis. sous.,"" 1,00"""

Puissance_label,Puissance_Chart2_CategoryGroup_label,Puissance_Chart2_CategoryGroup_Value_Y,Load Curve_label,Load Curve_Chart2_CategoryGroup_Value_Y
Puissance,11/02/13 01:00,4500,Load Curve,840.84
Puissance,11/02/13 02:00,4500,Load Curve,853.26
Puissance,11/02/13 03:00,4500,Load Curve,831
Puissance,11/02/13 04:00,4500,Load Curve,838.08
Puissance,11/02/13 05:00,4500,Load Curve,843.66
Puissance,11/02/13 06:00,4500,Load Curve,895.56
Puissance,11/02/13 07:00,4500,Load Curve,906.6
Puissance,11/02/13 08:00,4500,Load Curve,866.46
Puissance,11/02/13 09:00,4500,Load Curve,916.128
Puissance,11/02/13 10:00,4500,Load Curve,958.62
Puissance,11/02/13 11:00,4500,Load Curve,967.92
Puissance,11/02/13 12:00,4500,Load Curve,897.18
Puissance,11/02/13 13:00,4500,Load Curve,903.54
Puissance,11/02/13 14:00,4500,Load Curve,1008.48
Puissance,11/02/13 15:00,4500,Load Curve,960.72
Puissance,11/02/13 16:00,4500,Load Curve,937.26
Puissance,11/02/13 17:00,4500,Load Curve,863.76
Puissance,11/02/13 18:00,4500,Load Curve,844.26
Puissance,11/02/13 19:00,4500,Load Curve,817.32
Puissance,11/02/13 20:00,4500,Load Curve,877.5
Puissance,11/02/13 21:00,4500,Load Curve,845.28
Puissance,11/02/13 22:00,4500,Load Curve,817.56
Puissance,11/02/13 23:00,4500,Load Curve,800.76
Puissance,12/02/13 00:00,4500,Load Curve,799.38
Puissance,12/02/13 01:00,4500,Load Curve,796.14
Puissance,12/02/13 02:00,4500,Load Curve,797.7
Puissance,12/02/13 03:00,4500,Load Curve,793.56
Puissance,12/02/13 04:00,4500,Load Curve,795.3
Puissance,12/02/13 05:00,4500,Load Curve,798.18
Puissance,12/02/13 06:00,4500,Load Curve,826.44
Puissance,12/02/13 07:00,4500,Load Curve,857.7
Puissance,12/02/13 08:00,4500,Load Curve,865.2
Puissance,12/02/13 09:00,4500,Load Curve,928.44
Puissance,12/02/13 10:00,4500,Load Curve,965.82
Puissance,12/02/13 11:00,4500,Load Curve,979.44
Puissance,12/02/13 12:00,4500,Load Curve,867.36
